env_id,cpu_logical,cpu_physical,ram_gb,gpu_available,gpu_vram_gb,num_workers,num_workers_req,batch_size,run1,run2,run3,load_time_median
test1pg,8,4,7.84,1,4.0,0,0,32,0.1464,0.1535,0.1314,0.1464
test1pg,8,4,7.84,1,4.0,0,0,64,0.2689,0.269,0.2647,0.2689
test1pg,8,4,7.84,1,4.0,0,0,128,0.5332,0.5595,0.5509,0.5509
test1pg,8,4,7.84,1,4.0,0,0,256,1.0921,1.0883,1.0807,1.0883
test1pg,8,4,7.84,1,4.0,1,1,32,0.156,0.1549,0.1405,0.1549
test1pg,8,4,7.84,1,4.0,1,1,64,0.2575,0.2544,0.2578,0.2575
test1pg,8,4,7.84,1,4.0,1,1,128,0.4915,0.4869,0.5217,0.4915
test1pg,8,4,7.84,1,4.0,1,1,256,0.9461,0.958,0.9651,0.958
test1pg,8,4,7.84,1,4.0,2,2,32,0.0766,0.0796,0.0917,0.0796
test1pg,8,4,7.84,1,4.0,2,2,64,0.1447,0.1413,0.1448,0.1447
test1pg,8,4,7.84,1,4.0,2,2,128,0.2756,0.2775,0.2783,0.2775
test1pg,8,4,7.84,1,4.0,2,2,256,0.5341,0.7073,0.5423,0.5423
test1pg,8,4,7.84,1,4.0,4,4,32,0.059,0.0571,0.0586,0.0586
test1pg,8,4,7.84,1,4.0,4,4,64,0.1012,0.1355,0.1041,0.1041
test1pg,8,4,7.84,1,4.0,4,4,128,0.1897,0.1831,0.2162,0.1897
test1pg,8,4,7.84,1,4.0,4,4,256,0.353,0.3577,1.0366,0.3577
