env_id,cpu_logical,cpu_physical,ram_gb,gpu_available,gpu_vram_gb,num_workers,batch_size,run1,run2,run3,load_time_median
test_1pc,24,16,15.29,0,0.0,0,32,0.0352,0.0323,0.0321,0.0323
test_1pc,24,16,15.29,0,0.0,0,64,0.0627,0.0628,0.0632,0.0628
test_1pc,24,16,15.29,0,0.0,0,128,0.1235,0.1239,0.1228,0.1235
test_1pc,24,16,15.29,0,0.0,0,256,0.2426,0.2432,0.2434,0.2432
test_1pc,24,16,15.29,0,0.0,1,32,0.0552,0.054,0.0616,0.0552
test_1pc,24,16,15.29,0,0.0,1,64,0.0936,0.1092,0.0953,0.0953
test_1pc,24,16,15.29,0,0.0,1,128,0.1719,0.1717,0.1711,0.1717
test_1pc,24,16,15.29,0,0.0,1,256,0.3259,0.3469,0.3152,0.3259
test_1pc,24,16,15.29,0,0.0,2,32,0.0451,0.0325,0.0346,0.0346
test_1pc,24,16,15.29,0,0.0,2,64,0.0534,0.0552,0.0574,0.0552
test_1pc,24,16,15.29,0,0.0,2,128,0.0957,0.0955,0.0916,0.0955
test_1pc,24,16,15.29,0,0.0,2,256,0.1807,0.1822,0.1819,0.1819
test_1pc,24,16,15.29,0,0.0,4,32,0.0244,0.0308,0.0381,0.0308
test_1pc,24,16,15.29,0,0.0,4,64,0.0358,0.0578,0.0457,0.0457
test_1pc,24,16,15.29,0,0.0,4,128,0.0609,0.0705,0.0605,0.0609
test_1pc,24,16,15.29,0,0.0,4,256,0.119,0.1123,0.1089,0.1123
